# generated, 2026-08-09T12:23:24
# radius_mm, 10.2446
# mesh_rim_radius_mm, 10.206507390301423
# resolution, 500x375
# loss, linear
# target_axis_mm, 0.5
elev_a_deg,elev_b_deg,azim_a_deg,azim_b_deg,range_mm,axis_sep_deg,width,height,occluders,tilt_deg,azimuth_deg,cx_mm,cy_mm,cz_mm,n_views,detected,stereo_dx_mm,stereo_dy_mm,stereo_dz_mm,stereo_pos_mm,stereo_normal_deg,mono_dx_mm,mono_dy_mm,mono_dz_mm,mono_pos_mm,mono_normal_deg,mono_branch_wrong,mono_margin_deg,discrepancy_mm,margin_mm,refine_rms_px,refine_iters,seed_pos_mm,seed_normal_deg,tilt_seen_a_deg,tilt_seen_b_deg,seg_iou_a,seg_iou_b,t_seg_ms,t_est_ms,rejected,rejected_fit
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.289969047824222,292.8664175892218,-15.134863857456608,-5.08416065570541,12.03587266212474,2,1,0.38055892558121585,-0.2001170286684575,0.6866932408805013,0.8101972155429737,4.386705988316223,-5.083928508866066,-0.23071539606778213,-4.26490237379951,6.63995112446504,2.4366049981274123,0,86.2865828207762,9.324528460884554,199.45627547071297,1.4831158122798247,5,1.3513880034672525,9.580834259993786,40.70050279712507,66.92843230284676,0.4168421052631579,0.7778947368421053,2.4134169798344374,3.989916993305087,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.850429228124327,194.9163169272256,9.075234199945333,-9.153069839270927,-18.647612233160416,2,1,0.2529676002842045,-0.05112157034968945,0.24564638018631157,0.3562978611319541,2.196306972174817,-3.137812400327851,-0.23580737018427733,-3.4071651725629835,4.637914001855856,62.39309720724973,0,110.67958547211067,6.577584429659975,279.65926390099895,0.6943407224022106,4,0.2831323323783404,4.1002176754475395,66.29666874056204,53.94482632445224,0.778816199376947,0.7658862876254181,2.275042003020644,3.786125045735389,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.031256277947914,138.78496727870746,6.735251193879517,-19.747590576775956,31.689014241110264,2,1,0.05672649907771188,-0.026865130728999986,0.4434872770198055,0.4479069053108487,1.002937771118226,-2.707283724143874,-0.5689726842077292,-2.3741482800795595,3.6455034129998563,66.16808898560012,1,108.00960730858232,4.428187497896804,253.9386540193694,0.8909254011932507,4,0.304913120658891,3.6958909811810425,56.14826423482207,36.96832560319047,0.7805872756933115,0.6691800188501413,2.028500020969659,3.4547499963082373,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.55200462891551,277.6070719464742,-4.589997669919793,-2.862345998875793,14.353740686812158,2,1,0.23564071867316905,-0.14821403764592178,0.5747988020160051,0.6386607957681049,2.0915454506465943,0.21321713775978068,-0.08354840244730344,0.29464081556077026,0.37316898796696074,1.4733556148603275,0,93.41656184193808,4.894634924731296,280.9990269797857,0.778502141184685,4,0.6335245104624372,4.630687713039962,44.81764324060902,58.454016482307345,0.7085201793721974,0.7704918032786885,2.1100829471834004,3.1911669648252428,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.299207197022909,142.62008846211495,12.777325839553502,9.699861122936856,35.931520547222384,2,1,0.02527076032663267,-0.11241113024982319,0.35404720888885066,0.37232284331412474,0.8136547148227657,-2.126214410829963,-0.17512796581040035,-2.051462548998522,2.9597223037260454,68.41034440109198,1,106.89902577926237,3.1836284492395523,292.04156150934284,0.753552761661861,4,0.35586991953073843,2.7813598296898774,53.469213887700555,39.42429444435566,0.6055776892430279,0.48850118953211735,2.104499959386885,3.263499995227903,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,5.750391021855563,203.6656297143784,-5.745256668824592,-20.78324148542024,19.626509706473946,2,1,0.15777151236317,-0.103093943197333,0.3195409877926174,0.3709806654218229,0.7150644973026682,-0.9617225865446279,-0.27483745599938914,-0.7252141126389589,1.2354681177031717,1.5583134641472673,0,106.82090931518022,2.4241871265769777,329.97423880064184,0.2965533755237787,3,0.4105769160775417,1.359666926366164,50.308166424458534,47.53730373248397,0.5913654618473896,0.5295983086680761,1.977458014152944,2.7364579727873206,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.657359197701126,19.653135886088315,7.73353385153446,12.78919266794718,-4.650466570689797,2,1,-0.5760372453288376,-0.48699151878213875,-0.6859869313306444,1.0195870327383552,22.668467050381746,-10.349702032511644,0.13748952396042036,-10.831490611198792,14.98186985631173,28.897224183925733,0,21.607856051098878,15.250107759981981,38.842224668224105,3.388821195044451,9,0.22108992888218484,2.0782057744370297,24.624342013138115,41.914042965899974,0.4995014955134596,0.7392138063279002,2.1591659751720726,6.618666986469179,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.680103410257455,95.61274193915479,-16.3463627880055,-13.862990887190966,36.549201216581615,2,1,0.2176259802140308,-0.016433482752942652,0.36277575637045345,0.4233643537541435,0.3128505539485892,-0.3983608698696415,-0.1646861767508927,-0.13539650614458054,0.45182422835908564,2.5355902201054215,0,106.49960511482195,0.8438482378507779,314.13341340662936,0.42843127457476543,4,0.2823100656268853,1.6606068674696814,48.20267327207568,30.417262363443815,0.6429699842022117,0.5374485596707819,2.0462499815039337,3.4631669986993074,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.208523423156112,55.43228399690131,12.907185629486712,-20.653748085523876,4.712355028321156,2,1,0.10806401214857253,-0.06991182040693289,0.4230929918985771,0.4422365579053223,1.5403415715289899,-0.01815909597927856,-0.185956838139834,0.15576106771831633,0.24325132812484085,0.3260738611003665,1,66.16337522213854,0.5633764719928743,309.570636225984,0.25992713248602667,4,0.2945504790454285,0.4392899636001375,36.66241948791959,30.149590817816065,0.47106690777576854,0.371523915461624,2.032332995440811,3.276415984146297,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.681340252992246,230.06068321704288,8.382745140483681,-13.2980018893442,8.465497764824299,2,1,-0.31014787578258485,-0.38360090278665737,0.8320728172697986,0.9673089117290753,6.015532705946116,-2.9103253092050103,-0.40786465395775373,-2.5027779632357507,3.8600834854450765,62.35669892605264,1,109.7974377391277,4.057817567252729,257.1095189127812,1.290456155679895,5,1.1354890392422265,8.682659678205304,61.4857152291341,63.6813307562592,0.7984790874524715,0.7814498933901919,1.910082995891571,3.9404589915648103,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.969582314348767,80.72522207281844,-20.13372457118345,-14.92620470800813,-25.35699880617651,2,1,0.18294805551914095,-0.09044752034590431,0.4546905419306988,0.4983916470770653,0.6005499315071102,1.1489363488986157,-0.120105817192945,1.3501680289935258,1.7769169501302895,0.5089986398594195,1,85.44000647611257,3.1567339629326856,309.9905852847822,0.21468784843297856,3,0.179900033880214,0.6058662401876002,44.28523215255594,34.21009451455279,0.5439429928741093,0.3872093023255814,1.8943329923786223,2.5289999903179705,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.8419345368933,88.21851654559549,15.509949630978873,10.199281914922556,-28.515291012698487,,0,,,,,,,,,,,,,,,,,,,47.44368505379275,26.17240737631544,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.00887330136665,21.64582835464783,4.790845172825263,11.274213683422598,17.07984659050797,2,1,0.09417578547053651,-0.10949847291633574,0.26590307181536943,0.30259451042748864,0.5100482951499951,-0.1081651458457511,-0.1709567369372227,-0.012298652561923973,0.20267501457973128,0.39856611295601724,0,73.41493108632876,0.21968633692961126,316.14242891307686,0.18096656946063797,3,0.1402450072632948,0.36114312717511526,34.067311570796235,41.763456482193995,0.43628318584070797,0.48343245539507224,2.206208009738475,2.6903750258497894,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.92965877426484,70.24228534861783,16.286510325185514,-13.605208074852534,-17.647696660783268,,0,,,,,,,,,,,,,,,,,,,41.74903239541005,29.512425807151775,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.14749897782826,32.389670944591046,-9.800473717180793,7.538829694204697,-23.065975190913548,2,1,0.5500828639555504,0.22291292990294753,-0.8665069856626424,1.05029314371637,23.38743165304003,-14.707557305920247,1.8679644741014663,-19.134629366443335,24.20610613408503,52.39251558539952,1,122.5983241358798,20.416548651957008,44.92694367658669,5.567537958861005,6,2.316772784821843,38.73835497750333,27.189911412359223,36.85219973026364,0.312579415501906,0.4190260475651189,2.2380409645847976,4.7948750434443355,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.96970502128312,172.99741413987607,15.845557856597637,16.261928753072123,6.574269628262259,2,1,0.13335083201751097,-0.18401432957327302,0.2650962052316368,0.3491700386864223,1.7621783339284904,-3.6675987785049102,0.14898150198326476,-3.7015988791846315,5.212994393858947,62.00327304410647,0,110.84393985185095,5.950841488548625,279.43090793520776,0.804499829764677,4,0.5409130732824693,4.4213212488161195,63.86032507799656,45.83499054598474,0.7601442741208295,0.5487914055505819,2.115792012773454,3.4472919651307166,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.378108019984053,189.0501247585215,14.095655841297102,-10.133874502406844,-30.015732674382612,2,1,0.009265669596352666,-0.10036572427664936,0.2768396403582294,0.2946172393399934,1.5672531432084988,-0.8747520582193289,-0.20579382047621486,-0.8892010020703012,1.264207531217868,0.6836089872883245,1,99.77114820146264,6.549925826468921,323.4207115543062,0.3511978089692953,4,0.3412704316661164,1.4425680001051953,57.249650561341205,48.17737916156787,0.5825581395348837,0.4557291666666667,2.0164589514024556,3.4484590287320316,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.03528659654612,156.67006540387135,-13.490268120377014,7.133325712657362,34.56707309558064,,0,,,,,,,,,,,,,,,,,,,62.827346545937694,40.55578364671211,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.300248740714107,236.06037724610795,14.4830310635422,9.90660658087485,5.413371603760302,2,1,0.11044941619095106,-0.11489127760065543,0.2088776686455711,0.2627336287277321,0.8382511355503031,0.49964060979783653,-0.1882124324730281,0.5885843541691802,0.7946673522105454,1.0235251964573244,1,104.3849497347287,1.9235117365137442,334.6853470253323,0.4465821785353657,4,0.307479965006302,1.5507505554177086,55.39764363521885,59.06717430162153,0.6099099099099099,0.6066907775768535,2.0400420180521905,3.1987499678507447,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.23400150156123,274.2574890921226,-13.84210739197205,-12.312998955077248,29.647635863079298,2,1,0.35142408319664753,-0.24001070007544278,0.8898305685263104,0.9863581819426274,3.2390383163209933,-1.1753170404650888,-0.15865317536216494,-0.8318948179238213,1.4486510841982,1.6409569001194684,0,104.55383135135237,4.404331266824804,195.24574822311106,1.6127217889899037,4,1.2883433281321728,7.045101375617955,45.88879752952411,60.200154094378746,0.5484162895927602,0.7495238095238095,1.8427500035613775,3.838707983959466,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.378722611503056,228.76896459225034,-5.7576408016707905,17.42756496633516,0.25379904305632195,2,1,0.1196305812842624,-0.11419865992977307,0.3047869493253972,0.34676778164536665,0.7783256100940155,-2.259162117078885,0.046578185264731786,-2.0200584630989944,3.030943614276712,2.0029257537150307,0,105.47175290669,3.424221392487731,331.9196227839127,0.3349784826879053,4,0.3236099681825831,1.230866651363616,54.5438975780767,55.6067903642919,0.5767077267637178,0.569811320754717,2.058583020698279,3.1103749643079937,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.018388435252398,348.8651239578434,-18.871858347766068,-5.729432067043833,-34.534717046673904,2,1,-0.4138787623284692,-1.165402314056804,-1.3581876537646451,1.8368810212842341,76.75480230584486,4.608624758072342,-0.138409439737476,5.033047696616393,6.825697652997924,55.90796547559009,1,123.52734246628738,11.127899365629695,48.62203092847852,3.9767113537837084,7,0.9111678453347474,76.10648316740044,22.76509643314329,53.3154068623689,0.20647773279352227,0.45828144458281445,2.061416977085173,5.637041002046317,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.797558496867493,42.79044860477124,-10.24840824355552,18.061755223137315,11.345394204751473,2,1,0.09933957947317573,-0.19090053434598175,0.26636969922845743,0.34243858242106373,0.1815113408326337,-0.07375881723286781,-0.2707347895284187,0.0447950120261833,0.2841553843991253,0.6465651985918044,0,85.25657530505804,1.498645906664324,332.752448460698,0.24785457079232143,4,0.22476499384531412,0.34326921651227227,37.64604185408546,38.3184892845947,0.41770833333333335,0.35834068843777583,1.8940409645438194,3.225416992790997,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.111003834858485,317.5539161338437,14.052574072183907,14.497512674412343,-11.189177614783938,2,1,0.04050515436562385,-0.13917068165376278,0.3670840977772638,0.3946642636508958,0.46442748536241796,0.14055702956646066,-0.11521918801860664,-0.152621326210868,0.23732890481898344,64.74676430834708,0,65.34368630455482,0.3957647761568639,299.24454424430746,0.2715297658827897,3,0.20335997272384787,0.6153697852430957,36.789409030488166,53.75465451880268,0.4036786060019361,0.5773930753564155,1.923375006299466,2.5072090211324394,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,4.2927329803126355,122.17291557926465,19.64524747292185,5.035423970367834,-22.682986275887195,2,1,0.045991953430057464,-0.16156641908768066,0.4487225969878317,0.4791356140015399,0.8381921711716931,-1.0467739516703283,-0.2352553201414027,-1.0139912136316198,1.4762313344704732,0.8290156623498061,1,81.35603021394867,1.8680559511714645,354.083413095468,0.30275552038529707,3,0.23657917976653023,0.7289511138085023,47.39502333898379,41.41618947679203,0.4591321897073663,0.43270300333704115,2.1437089890241623,2.6890410226769745,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,7.31869919955367,1.9825710822373743,1.3496642126762834,-8.974210580528602,21.481596580997106,2,1,0.07779014870876644,-0.08281759033168612,0.31583561462411325,0.3356518970145564,1.1480719385651417,0.24714037589572957,-0.10594677393656227,0.31948727306105695,0.41758256902490304,1.499005626598162,0,80.29513588734754,2.2049779071448583,355.94065803297696,0.24128249531314253,4,0.04170986532331377,0.5924876013185701,37.68635461345261,45.21388852930953,0.6470588235294118,0.7176050044682752,1.936082961037755,3.2617500401102006,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.932332795641383,43.12078112123497,20.034854336856366,-2.332584788493998,20.884434538708632,2,1,0.07988873119316864,-0.09438096587752831,0.2847314578782836,0.3104222595065024,0.2950878571527739,0.1343944482009114,-0.18371738505551516,0.23091375084021593,0.3242454403780587,0.7142869154700245,1,66.84727807356889,0.6984813451320347,282.26074594177163,0.1930282772338546,4,0.1371607936318964,0.2350903092437351,34.2315132797947,35.192465841090126,0.6239043824701195,0.6447016918967052,2.056416997220367,3.2372919959016144,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,7.492119060253937,256.6427782678692,3.5284078781521635,10.220386187955631,34.90145405154856,2,1,0.12691229201606014,-0.17297720681493978,0.30968721276575195,0.37674130871579276,1.0636733102046343,0.28136999401005136,-0.17875763953634127,0.2581326923931968,0.4216110222752503,0.7346018310631893,0,103.35870503550369,2.2107686733839547,325.3894818438358,0.36397950655687794,3,0.37004423906222605,1.8901465261732187,47.174327628198505,52.31175691596401,0.7558724832214765,0.7598760650658405,2.2192500182427466,3.013666020706296,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.37019857721009,249.0337122912772,-12.97405640507871,-11.357939092906747,8.207915250771407,2,1,0.12399225282996262,-0.2312793318396711,0.6177555371113215,0.6711826217429586,3.0917050128358246,-3.168507419783385,-0.26489607187679276,-2.992442445762663,4.366270833253492,69.944293927441,1,105.57103581616846,4.789086595191206,261.445503146914,0.9100104515100045,4,0.8309132994622082,5.56428910215456,53.17855907096471,61.462503167738745,0.6317280453257791,0.7679112008072654,2.0620000432245433,3.656041983049363,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.097263892768975,339.73210270039664,4.059876339845793,10.482273575198043,-18.03272859410246,,0,,,,,,,,,,,,,,,,,,,26.876904768648927,54.557656014644365,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.674755714388155,348.5690391397386,19.239097719277055,5.989428325829531,29.25290930523304,2,1,0.21900376208256844,-0.16997694497464977,0.4232892187895487,0.5059926603941008,0.9324517788296501,-0.8835476651293561,-0.14580064737717802,-0.7267823019093171,1.1533112414694253,0.6395824634058093,0,55.84776676277679,3.002180091900734,265.6990297304589,0.561491367329944,4,0.7061304233909019,3.0847983705844113,26.899679503540952,51.317327075901744,0.38208269525267996,0.6361279170267934,2.0903749973513186,3.5644579911604524,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.064640956373847,314.05044169068657,-1.4532627670184586,17.059465884569047,34.55190472863319,2,1,0.30178660680960245,-0.29815865392556873,0.5779319754270063,0.7169233621394426,1.849882664935374,-0.410918013111512,-0.1356756927799445,-0.2689464234873924,0.5095033717430046,1.2101189850419065,0,74.88185699123183,3.9198283018420885,263.8648045985358,1.2394050736331839,5,0.8917348451064672,6.351458963612601,34.01298330422674,59.84632373819263,0.440537084398977,0.7288378766140603,2.2258340031839907,4.325082991272211,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.57782855891412,262.80534100304453,4.283574993401183,-2.532685631694762,3.3030400505759427,2,1,0.14796698157810972,-0.13083127321795196,0.39030813273577314,0.4374374105730475,1.5104922016251496,0.004007273071854556,-0.11362886963434748,0.08786865983647552,0.14369578850234335,1.1079980034008754,0,95.08360760767509,3.979616828488396,300.8962244724576,0.5710282200572947,4,0.4691092813775024,3.2976059232391433,48.54337306865873,59.484675602898605,0.6201005025125628,0.7301905717151455,2.0834169699810445,3.8196660461835563,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.75832676586435,291.3232404947825,17.856991854632636,-21.810137921642472,-39.41914591964125,2,1,-0.04742465826491937,0.0729871703275009,0.4823067905231966,0.4900980161444715,2.5314832431449705,-6.24962060163298,-0.573599394124578,-8.28273800003332,10.391848858912999,70.80289034125113,0,67.3490935075871,10.49661200301053,268.2548035677349,0.9104371682364552,5,1.5635038480658239,5.793443979008181,41.23228850178729,65.6346255097637,0.4892601431980907,0.781437125748503,1.809291949030012,4.12195804528892,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.040630354241195,336.5211531147455,-0.4655125282755619,3.709206768552959,-34.75757460195774,,0,,,,,,,,,,,,,,,,,,,27.55771613733,55.406513375689954,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,8.116263230448475,319.3227397785524,-1.1991753346950365,13.103202152617396,1.7367366182190214,2,1,0.08600973670803214,-0.11849037239861104,0.2851918151422157,0.3205807458096295,0.4837343389000172,0.2636911655668204,-0.18736690093824393,0.37507807062764265,0.4953008635475461,0.3764290410179314,0,78.2164872022437,0.9884214794981222,351.23320331920405,0.2342929175941824,3,0.18184931999187462,0.3858055663118892,39.12826286057203,50.58338320208557,0.48804780876494025,0.5947467166979362,2.1739169606007636,2.656875003594905,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.16143572598805,154.97525708734872,19.49889560511624,-17.865100431632833,-10.96257030803776,2,1,0.24802067741299538,-0.21604350279017837,0.1458469852032067,0.35980605138757094,1.7041887296328764,-2.374707513488225,-0.47371899945211027,-2.968296408387653,3.8307217378852223,66.17013948043952,0,109.55795885026902,3.6994566734727092,301.32734193278367,0.3620535933514654,4,0.43746343859496706,3.2018852137444953,64.6514467761233,39.87872206499053,0.6123019571295434,0.4214780600461894,2.2017910378053784,3.1121670035645366,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.510891947817962,48.89536120839513,-3.053649609621411,-13.534666396092293,32.693015454638825,2,1,0.1292976997940123,-0.08540225316286332,0.23587413030005422,0.2822198528844547,0.3731009236494505,0.05405711157346538,-0.1621522297812703,0.08369632669869986,0.19031708288422106,0.3857993194252358,0,88.57596033555573,0.1858559318535582,357.1933621370317,0.2203637351302221,3,0.15514798552645823,0.09424767561235417,38.735229562737665,37.586010379664785,0.4912891986062718,0.48696461824953446,1.981375040486455,2.6568329776637256,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.667306147759447,242.651312837798,10.56245875988932,-2.582948343109583,-14.59043862614636,2,1,0.0028384164341588303,-0.07703005207695846,0.30439496778848074,0.3140031559487625,3.0207595426626783,-2.5001715542901444,0.04320836337285039,-3.131212737202352,4.007145863225496,71.7239894843708,0,105.61677061615778,6.591524817446491,262.00990059221135,0.933424530819482,4,0.4814805057506463,5.593064429027015,58.85329749373847,66.70224090767032,0.5602094240837696,0.677564825253664,2.0173339871689677,3.346916986629367,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.170635389076985,75.58825075910335,-5.2988028751812,5.4815171851426046,23.203767786888953,2,1,0.10546364704568756,-0.13344771188075466,0.2450643452755088,0.29830756943078074,0.16011420401580853,-0.09652159098470303,-0.24582430180159243,-0.028582038072180183,0.2656368532090724,1.060762885367489,0,94.55073720349772,0.2483152788476555,283.2467483826599,0.22937608873965754,3,0.21108150182667043,0.6152170730972237,43.4740277708027,26.774206111888095,0.653663177925785,0.46683673469387754,2.0014159963466227,2.5114170275628567,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.858157424387112,332.81274223311453,-16.21067653574022,-12.85048469005894,-31.02786669823889,2,1,0.15748049975452716,-0.11097687885788687,0.41460852067980625,0.4571828965132784,4.182669680782104,-4.2526784387673615,-0.3325620714021422,-4.678366842079377,6.3311126781917135,44.413326537724686,0,40.08720772250579,5.908030358992601,170.77129157762738,0.38906215165853475,4,0.47465824008440416,2.739248602881496,25.04137173729078,59.61677556763068,0.27199191102123355,0.6251378169790518,2.17945798067376,3.618040995206684,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.861222258006947,33.438257614718154,6.994231915845312,14.94090759944449,30.002578245864804,2,1,0.10170409817980453,-0.15267005071184236,0.22545237625336512,0.29065553827376617,0.0886680686363131,-0.9680709313715212,-0.17700771501461432,-0.7349056164664702,1.228242372032158,0.5640832352933697,0,66.1765124833981,1.1983800118011594,223.2427414231685,0.2426943272375154,3,0.18693810501908975,0.43325858849917714,28.260545013249708,36.5883310545201,0.5140425531914894,0.5791962174940898,1.9364169565960765,2.6416670298203826,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.79242919698084,1.0900178484224066,8.814033661163238,3.5713930523868873,-20.56563748977301,,0,,,,,,,,,,,,,,,,,,,24.213916964223902,48.25398326549335,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,6.5827258688108925,201.60226632402367,-18.086328658236013,19.75251311367637,36.288551533418236,2,1,0.1543539768596709,-0.12137651086110779,0.35972097837085215,0.40982507224582476,1.313045108083384,-4.866755779155071,0.24701045716743408,-3.640532432437915,6.082746285315677,65.0986532973719,1,109.28667072620894,6.049992085778342,252.59184168337023,0.8479562272401496,4,1.1781193555243834,2.959387318423405,51.165159152870146,47.73182803849467,0.7160377358490566,0.7074882995319812,1.9437919836491346,3.2785420189611614,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.69069705314621,91.90434021088815,5.41371016779665,6.6117696457564845,-11.753410105959317,2,1,1.8975169414797959,0.018141183801422045,1.6255183042991668,2.4986415115746783,26.69372473870247,0.14066441668227103,-0.285020533244456,0.3372390444135629,0.46341488492331645,0.7502317012820241,1,92.6540150745259,7.208705913163189,85.95613399864874,2.768194523487904,6,2.4374008686845934,12.972795789341458,48.525585876725664,26.32547682205909,0.7131608548931384,0.37553191489361704,2.1541249589063227,4.899542022030801,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.792795036695633,289.25349302450064,0.08175794331501596,13.037511611162097,-29.74837594323132,2,1,0.05695199461489506,-0.10848023361882575,0.27656730530018336,0.3024912645641439,0.8988063337955756,-0.2479243217081306,-0.028840688563601447,-0.5594940917732636,0.6126433655402207,73.960475451286,0,74.34837098894847,0.8571343913330293,334.7629003279509,0.42849449257317135,3,0.2723781133642365,0.7428880254477986,41.937552427053475,60.08378086109695,0.45554202192448234,0.6752966558791802,2.0769579568877816,2.5156670017167926,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.94698770694843,328.6901403531637,-0.7279648007065767,-14.478621976554628,-5.555174302834054,2,1,0.16117115307663132,-0.118441612147274,0.46395541990275113,0.5052318158323309,1.0870241394564533,-0.30156741889124916,-0.00905289587792879,-0.5458026922135772,0.6236388713735664,58.67959381156366,1,57.21025201906571,2.2827429446398884,267.9037014591524,0.44605923960098853,4,0.39955750030874876,3.4998545652065256,29.449901620003338,57.36212892950348,0.4132007233273056,0.6632756866734486,2.2283330326899886,3.270624962169677,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.869302570880166,319.98661193587384,4.543296629147329,-21.442622044456883,-5.573634108317549,2,1,0.16915819095854268,0.07111643130451739,0.6010317490922406,0.6284196080539936,4.2120655270859215,-9.707591450002916,-1.1352418266950473,-10.01758527697649,13.995646485487685,6.173623425469096,1,60.545840788179234,12.128535600545044,289.10071405176063,0.666891691294814,4,1.2528951941567061,4.152251194976412,34.6739157563053,55.47544323615301,0.31982942430703626,0.6243718592964824,1.8859590054489672,3.241957980208099,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.373578181415613,190.83135036100973,-13.896541632133244,-4.096371246378242,1.9184197438429162,2,1,0.07065273480111323,-0.19779759478392567,0.5825782048559498,0.6192843145198847,3.0807754237073355,-5.822549843165808,-0.5138540356812227,-4.5140488531283705,7.385307691258748,58.39378848440126,1,109.57640712353667,7.316120924462458,192.99227988321692,1.3845753052235068,4,0.8257642812039266,6.934845460045482,64.10772689342544,51.46533141978602,0.761646803900325,0.6585127201565558,1.9026669906452298,3.506292006932199,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.385996556678435,142.30392917656872,2.2105830779062643,-17.58638067220011,-16.87889232715614,2,1,0.08723540504418548,-0.1844649395617779,0.16139032801634556,0.2601618107985434,3.6496218162663103,-3.258824130618123,-0.5410875043563834,-3.5498724361470657,4.8491550516132484,61.68828464570856,0,113.10254155108184,10.247031293890368,278.12558296261585,0.4656905974621312,4,0.4431211122376676,4.992555885750088,65.6058914302146,34.659887303819566,0.6360655737704918,0.30456226880394577,1.9786659977398813,3.4632919705472887,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.01323367041346,69.4697459816797,-15.212910631468699,-13.434819935977526,3.8831232735453636,2,1,0.19666126712717613,-0.07824528842431455,0.386691189787399,0.4408265593267549,1.6028258656301786,-2.101653283534663,-0.38126502196258727,-1.7380635895487568,2.7537564493758833,1.4777890772093427,0,83.5648551698133,2.6796824700405537,258.4500116181637,0.28933374681508683,4,0.32077034246432823,1.2064905857141224,41.60164159200602,24.534290212607686,0.6489241223103058,0.4931216931216931,2.5440409663133323,2.663667022716254,0,0
