# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,0.2544419830471389,-0.20575971551693684,-0.10938466433157679,0.10216974804910706,6.291138298012623,6.291138298012623,5.273336607663815,56.43986568680868,0,0.467206132879046,1110.0,0.5517547981504118,90.40173504894656,79.73532321598316,4.600083106197417,0.5008750595152378,5.100958165712655
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,0.4069061272168067,-0.072785064709682,-0.3335494627710194,0.2214038992586893,2.2180564360460053,2.2180564360460053,2.1915592061793205,44.45777700400786,0,0.5918702750082174,5459.0,0.14237275062781993,180.588683206311,166.98802903158216,3.0699160415679216,0.5063749849796295,3.576291026547551
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,0.46329561685640896,-0.04851236462678443,-0.3654966070079979,0.28053807111035667,2.804302575050639,2.804302575050639,2.7926939811953844,50.6452533719378,0,0.5384615384615384,2625.0,0.27275032184678344,131.49641217424022,118.72978520252582,4.6359580010175705,0.5152089288458228,5.151166929863393
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,33.634621260112986,-1.4406745882441498,-0.710515324416475,-33.59624044466585,67.3758473283309,54.51308591317973,34.88199424189425,119.10064548849137,1,0.4456427955133736,1046.0,2.5745871162832277,100.9854340492465,51.33869430331932,4.578041029162705,0.5148340715095401,5.092875100672245
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,4.179415830510985,-0.45835333465200245,-0.08275798022466493,4.153381757273024,37.18383284114543,6.745118233314221,-2.199471881786451,35.75028480507974,1,0.350328227571116,3243.0,0.8553901339199084,176.1229366400956,167.68947132625613,5.2027920028194785,0.5829170113429427,5.785709014162421
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,6.032253656200649,0.20478365939884569,-0.4989574792388183,6.008093646032904,8.131379884220502,8.131379884220502,-2.267033962495635,43.0350650815989,0,0.350546780072904,1784.0,0.7164057427587579,127.92916724099946,119.30431161076376,5.2382079884409904,0.5867918953299522,5.824999883770943
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,12.175202478262099,-1.2143322969479193,0.6259086423417184,12.09831355316561,33.008768165246586,19.367062437923266,-2.5810243743847465,42.77855103380871,1,0.2728865527814279,624.0,0.5475583958936482,87.09437193235222,81.25669682491557,4.551791935227811,0.5022920668125153,5.054084002040327
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,270.0,0.0,0.0,160.0,1,4.07704010896313,-0.0091177179702622,-0.5216354632579382,4.043521900618913,35.423156552895634,4.581040369782941,-4.536571445745961,31.172883101670575,1,0.3638855388663524,3355.0,0.4876174899966889,176.3528303112731,169.7138777360556,3.073624917306006,0.5135000683367252,3.587124985642731
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,270.0,12.0,-9.0,220.0,1,6.02015291567927,0.22833947040196811,-0.6527848341114257,5.980298836577674,29.401340044399923,6.289720856485613,-9.833937332186393,23.13087131220144,1,0.3415039468217698,1663.0,0.33243850137757286,128.23420972032955,125.37506232175676,4.675457952544093,0.5034588975831866,5.17891685012728
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,20.0,270.0,-18.0,14.0,320.0,1,11.080414603179145,-0.7388676191865002,0.24974501902276813,11.052931278404685,6.221405854372753,6.221405854372753,-5.378298734148119,35.65737752368712,0,0.32472006890611543,763.0,0.29148978152379756,87.44094359574635,83.26102521684597,5.269958986900747,0.5870829336345196,5.857041920535266
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,0.0,0.0,0.0,160.0,1,0.44883962786486364,-0.38457595723151505,-0.13732185557793988,-0.18628218551961595,3.2792007242817127,3.2792007242817127,2.7653448421942386,65.59651254657767,0,0.5428755641521599,4989.0,0.7414235061305365,180.96522439218757,152.14191287674262,5.407916964031756,0.5637089489027858,5.971625912934542
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,0.18931217720071503,0.06832679359277272,-0.11900785424263205,0.13041349754672638,56.49267924679121,3.082983401081599,-3.0546674104390377,59.03002277105096,1,0.48125755743651755,2386.0,0.5210900212743497,131.49090713101836,114.46985995798127,5.236833938397467,0.5829998990520835,5.819833837449551
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,0.38222948731095374,-0.29514981439297827,-0.1508726427426641,0.1903244958107848,4.794421182490746,4.794421182490746,3.920311062747828,74.0242106872705,0,0.45366470092670597,1098.0,0.8357520029351558,90.37400705882345,72.24511705222386,3.266667015850544,0.584959052503109,3.851626068353653
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,0.4792968818262086,-0.08962682632812506,-0.45673290192479676,-0.11440100187510893,3.3122341708932845,3.3122341708932845,3.261508011659579,66.63470669653786,0,0.5516542155816435,5181.0,0.2974886939189303,181.0272496626239,151.06198010412461,5.286125000566244,0.5836660275235772,5.869791028089821
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,0.9497894657310504,-0.1479428391758315,-0.4182286079216748,-0.8398200861292651,4.722185024814917,4.722185024814917,4.709096576843216,74.37189333469615,0,0.5072115384615384,2543.0,0.7897141393412411,132.20580615374158,105.16921656455628,5.183167057111859,0.570167088881135,5.753334145992994
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,10.360546888538268,-2.8602615194643874,-0.09356799980078634,-9.95746357760271,71.6706848563274,46.03969511404671,20.694557604245908,110.56002349943032,1,0.4572522330923012,1043.0,2.7545410190039865,93.28126556773599,53.291711031446034,4.557208041660488,0.5017499206587672,5.058957962319255
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,4.378752607339949,-0.5878507940131329,-0.1619355588171149,4.33609071803798,58.08265105664499,3.431908824487661,-1.8144710788524243,56.57908319058127,1,0.3922033168210209,3583.0,0.9996852546538969,175.9567830896224,154.991209228313,5.233458010479808,0.5899999523535371,5.823457962833345
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,6.315857866869386,0.28730386304559374,-0.5158219689539258,6.28819885031632,4.930725150899924,4.930725150899924,-0.6940942816461657,65.54433318919733,0,0.39389067524115756,2020.0,0.8956595229712625,127.81765632138521,107.67247142492512,4.5853330520913005,0.5110000493004918,5.096333101391792
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,15.191739683620057,-1.1960772274931522,0.38715300952591036,15.139632308215539,49.06242928043011,8.438682346185209,-10.806303542194858,45.704620304932966,1,0.37132043734230447,923.0,0.6487003872747696,86.28655836641722,79.69821763845091,3.387875040061772,0.6394160445779562,4.027291084639728
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,3.460620314952784,-0.04173487276862254,-0.6593776496191028,3.3969651572899124,57.90840262570344,1.9895864170724866,-2.0839663921804643,56.10563350224092,1,0.3881479888147989,3644.0,0.6255950257057536,177.1036922501149,156.10719260874745,3.793999901972711,0.5857079522684216,4.379707854241133
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,270.0,12.0,-9.0,220.0,1,4.145226505451779,0.11133402569945972,-0.7078980026832209,4.082816176858643,53.753662473048365,1.7769121491174436,-5.931663894404334,52.061295002196076,1,0.38372564935064934,1908.0,0.4518875048710304,129.32072837211606,115.97987722311123,5.219124956056476,0.5815000040456653,5.800624960102141
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,30.0,270.0,-18.0,14.0,320.0,1,10.64601507486016,-0.678252950164346,0.2545742893557055,10.621337102311657,3.509275337157398,3.509275337157398,-3.1920986458778664,59.14017372497773,0,0.37430880476393025,890.0,0.4592633640459134,87.60384163646151,76.13076541224629,4.001957946456969,0.6925840862095356,4.694542032666504
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,0.0,0.0,0.0,160.0,1,0.641895241574497,-0.42861309345866294,-0.19820848695517507,-0.43478007425676424,3.5690645687863247,3.5690645687863247,2.4808063395169597,85.04216143118832,0,0.5091937765205092,4676.0,1.1226001705999205,181.30893137186146,133.60660926635768,7.497832993976772,0.6892089731991291,8.187041967175901
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,0.0,12.0,-9.0,220.0,1,0.457204296638503,0.05123565744434977,-0.13904243191876908,-0.4325250032045176,76.0795504028414,2.8311351785988266,-3.597538421916738,78.25042982815842,1,0.4574898785425101,2265.0,0.717300262880227,131.83641269143317,102.31587974364244,5.3276249673217535,0.5793329328298569,5.90695790015161
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,0.0,-18.0,14.0,320.0,1,0.7058223783831852,-0.428816543658332,-0.16747448490878014,0.5350270073706156,2.3914119765553066,2.3914119765553066,1.0234019021559035,88.39865787574371,0,0.43709746672391586,1040.0,0.28201553595282897,90.27790735349676,64.79751348190783,3.3006659941747785,0.5728750256821513,3.87354101985693
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,90.0,0.0,0.0,160.0,1,0.901454486843855,-0.13749629823867848,-0.5372841099202326,-0.7106621877156556,3.9168529825303393,3.9168529825303393,3.8254577557008247,87.80173320162278,0,0.5455820476858345,5116.0,0.5231292508136933,181.77330319984287,130.7423695453829,6.651667063124478,0.6710420129820704,7.322709076106548
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,90.0,12.0,-9.0,220.0,1,1.485257857808924,-0.22073440868288507,-0.4885264290637785,-1.3851386764915503,4.038556294571282,4.038556294571282,3.991194132326399,92.88899749853924,0,0.5226120462380855,2623.0,0.611618533440739,132.56510689734915,91.185305907537,6.444208906032145,0.6692499155178666,7.113458821550012
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,90.0,-18.0,14.0,320.0,1,1.1744335185534647,-0.09710626598661065,-0.1619846416304096,-1.159148583436945,80.92879074664377,5.6061602103698736,1.1898524697134292,86.53071967506804,1,0.44735729386892176,1082.0,0.7274518075116447,90.90493432759646,66.05794085179151,3.413375001400709,0.593916978687048,4.007291980087757
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,180.0,0.0,0.0,160.0,1,3.5012102475381486,-0.6278280633595953,-0.14287291518539885,3.4414956705523707,80.06975771433677,2.860003398528272,0.14599414021190427,80.49995376808666,1,0.4264434054583016,3906.0,1.133989088459234,176.98713125168123,135.07521910608227,6.4598750323057175,0.7922920631244779,7.252167095430195
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,180.0,12.0,-9.0,220.0,1,8.30759770948241,0.45489234620226426,-0.6638342780836446,8.268529295298237,4.648504028720809,4.648504028720809,-0.5091690112873906,85.74758323097106,0,0.421320831634733,2121.0,1.2115023534020521,126.74202155756406,93.02403769939784,4.478124901652336,0.6948339287191629,5.172958830371499
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,180.0,-18.0,14.0,320.0,1,17.157696450378133,-1.2956074294080544,0.3951076480799074,17.104146831064384,71.10416179751827,6.272984741118974,-8.856710514188194,69.20648329145901,1,0.4133611691022965,1041.0,0.7856040813860745,85.80567160140316,70.75818809233608,4.036291036754847,0.6900830194354057,4.726374056190252
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,270.0,0.0,0.0,160.0,1,2.0061041232914487,-0.10540579761010875,-0.6926859024583217,1.8797684995372776,79.68408539974584,0.36942187699112095,-0.3143033282599106,79.63418872930109,1,0.38743228602383534,3606.0,0.36615990787738356,178.83306754382804,137.14039388497613,4.285207949578762,1.7824170645326376,6.0676250141114
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,270.0,12.0,-9.0,220.0,1,2.6468909450323728,-0.006350076232337187,-0.6612093596724193,2.562965769203288,75.18123754561768,0.47359820229754845,-4.620340617247109,75.00434546022535,1,0.37578584465625636,1878.0,0.2753773714848871,130.21878833683485,103.10140925345542,5.267124972306192,0.9069159859791398,6.174040958285332
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,40.0,270.0,-18.0,14.0,320.0,1,4.772405830367543,-0.4342802014756053,0.08773856322531337,4.751795456546461,1.2017222320885415,1.2017222320885415,-0.06962355221523353,85.17104695553768,0,0.38623655913978494,917.0,0.23770607432330618,89.2108468020081,65.6024795065503,4.36141702812165,0.6963330088183284,5.057750036939979
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,0.0,0.0,0.0,160.0,1,0.8583244356835665,-0.4036311510572791,-0.23543568145578425,-0.7199810905052573,3.5261874009729617,3.5261874009729617,2.2386294015096837,104.54713066037695,0,0.45235413381392203,4005.0,1.3512175815788703,181.69799976452651,111.12087262659814,6.252792081795633,0.6904579931870103,6.943250074982643
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,0.0,12.0,-9.0,220.0,1,0.2511261300789546,0.11208592605680145,-0.18742798487323498,0.12398317980589013,85.0860803699465,1.9863630463381226,-4.851235972733406,95.96119931177242,1,0.4150041562759767,2019.0,0.5555754410061918,131.51543576975507,88.06800833486155,6.17483293171972,0.688707921653986,6.863540853373706
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,0.0,-18.0,14.0,320.0,1,0.8442385911212066,-0.4628922757994154,-0.215268605809797,0.6724053592114387,2.7810793325170065,2.7810793325170065,1.3605963328180195,109.06420003606237,0,0.39838854073410923,900.0,0.41737017856449643,90.24932707638204,52.421144695895386,3.48062498960644,0.610999995842576,4.091624985449016
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,90.0,0.0,0.0,160.0,1,1.3321799995069648,-0.19190538680364205,-0.5707405619861043,-1.1883312183502994,3.868109145432927,3.868109145432927,3.680867070867258,107.54883402110819,0,0.5213856092670973,4727.0,0.966153726461349,182.3859655196449,107.5535298022714,5.535000003874302,0.6072079995647073,6.142208003439009
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,90.0,12.0,-9.0,220.0,1,1.541407377338416,-0.3042492068157685,-0.49217978149890307,-1.4286805751283111,3.4001749711281137,3.4001749711281137,3.003626742198577,110.76154341911851,0,0.4871358707208165,2305.0,0.7646579269139128,132.6220541087073,75.19116421148615,5.30087505467236,0.5811250302940607,5.882000084966421
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,90.0,-18.0,14.0,320.0,1,0.8162234816415792,-0.26755489418238554,-0.23058898054289934,0.7358422878812689,81.29993015612527,4.385910935653977,-0.8440460697431149,102.21923795248526,1,0.4388458225667528,1045.0,0.2091117262149065,90.38131218817169,56.612816249511305,3.5048749996349216,0.5862079560756683,4.09108295571059
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,180.0,0.0,0.0,160.0,1,2.5325939711147907,-0.6256745494095677,-0.14421193265924936,2.449850301391251,80.13253732977046,1.4952046329422586,-0.11085399740399282,99.9904270326725,1,0.4506804633899449,3972.0,0.340974139258305,178.12890393925665,114.46535996003348,4.642792046070099,0.5111669888719916,5.1539590349420905
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,180.0,12.0,-9.0,220.0,1,9.994041155783759,0.5973673827887538,-0.8090199689198077,9.943314212241745,4.300257949822964,4.300257949822964,-0.3249194680229337,106.01806559806292,0,0.4401536163857478,2098.0,1.3070036741510584,125.85026795818001,75.81496566953342,6.277583073824644,0.5936669185757637,6.871249992400408
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,180.0,-18.0,14.0,320.0,1,17.644361546629042,-1.349090774545612,0.4178095119576213,17.58774811287435,88.09151278589178,5.619286834698741,-8.050669400600434,90.7431698206843,1,0.4354700854700855,1064.0,0.9833349546862505,85.69445217657915,60.301281805939254,5.540166981518269,0.621040933765471,6.16120791528374
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,270.0,0.0,0.0,160.0,1,2.487316786132515,-0.14183560466350978,-0.6404420864910653,2.3992626762564555,80.52834791633217,0.7547438445494675,-0.5232149074736725,99.17767191776123,1,0.42575587905935053,3806.0,1.011926606384847,178.320776457656,115.37592248807022,5.937416921369731,0.6973330164328218,6.634749937802553
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,270.0,12.0,-9.0,220.0,1,2.2256559060786962,-0.034730173111791274,-0.6129885608325782,2.139294989389498,84.46093531528197,0.4332667351048312,-4.326608046697132,95.7636833783218,1,0.39768259879991724,1932.0,0.2648993250262226,130.4866125327569,87.32810940671521,6.6082499688491225,0.7078750059008598,7.316124974749982
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,50.0,270.0,-18.0,14.0,320.0,1,5.922788710545126,-0.5236718991412346,0.1846311082208576,5.896702909735893,1.396091643224199,1.396091643224199,-0.19650287968564584,104.87424076103612,0,0.40044843049327355,907.0,0.34418629440238874,88.90939790111466,54.12611753792473,3.4594169119372964,0.60374999884516,4.063166910782456
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,0.0,0.0,0.0,160.0,1,0.7463968366960138,-0.4158707130788186,-0.29513623459473914,-0.5450269634269205,2.4621114506715647,2.4621114506715647,1.192898172748606,122.4933051820505,0,0.43189921559305916,3639.0,1.147247641269815,181.55185210237764,87.2621366986871,5.381750059314072,0.5664590280503035,5.948209087364376
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,0.0,12.0,-9.0,220.0,1,0.5941550513225368,0.06068680423152628,-0.24197485792593376,0.5392453105368418,65.59302756661175,2.567248096980696,-5.325806843707873,115.01772639182221,1,0.40302101576182137,1844.0,1.402112136343889,131.29143796357877,70.53969467231319,6.402749917469919,0.69966702722013,7.102416944690049
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,0.0,-18.0,14.0,320.0,1,1.575886145508242,-0.2634963999040707,-0.2798193962033402,-1.528295748980156,2.311129390111101,2.311129390111101,0.6368771055312195,127.6233979697471,0,0.38702036949313123,829.0,1.0789664733488216,90.88077573383546,40.14565587435584,5.540707963518798,0.6750000175088644,6.215707981027663
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,90.0,0.0,0.0,160.0,1,1.6961606589546998,-0.2885986441385247,-0.5510829615483087,-1.5779668479021325,3.5189798364477793,3.5189798364477793,2.65342026661601,125.5188761318811,0,0.46956011730205277,3890.0,1.1417678063966532,182.88952726995046,83.50966183832855,5.653542000800371,0.5890419706702232,6.242583971470594
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,90.0,12.0,-9.0,220.0,1,1.2510922073280382,-0.12192844308055761,-0.4660089875720601,1.1546431437924696,3.3993373297702707,3.3993373297702707,1.876616434951039,128.29002307009753,0,0.44384546271338726,1964.0,1.352921856556376,131.10130071239908,57.03882376871382,5.310041015036404,0.6249160505831242,5.934957065619528
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,90.0,-18.0,14.0,320.0,1,2.4917373661835143,-0.40132116918581673,-0.1486489947047449,2.4547097379469847,62.398126229960404,4.371662060617968,-1.8949040363457286,120.2103374724695,1,0.44302059496567503,987.0,0.3531380428085518,89.90575501214029,44.703585577672136,3.3468339825049043,0.5845410050824285,3.9313749875873327
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,180.0,0.0,0.0,160.0,1,3.6270793988550523,-0.5643651368591145,-0.13842539543798252,3.5802283960376826,60.51355484012475,1.1994022461150338,-0.4987963495580061,119.19829277400781,1,0.4476303317535545,3726.0,2.1161359796896972,176.95005732781303,89.48346369681676,5.407416028901935,0.5989579949527979,6.0063740238547325
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,180.0,12.0,-9.0,220.0,1,17.930346356427275,0.8693773767060797,-1.263047948575604,17.864663817657345,11.233961275794373,11.233961275794373,-4.241965372490668,118.55593817148423,0,0.4625224416517056,2023.0,4.061397216154058,121.64622065603453,62.23800691322236,5.78633404802531,0.5965409800410271,6.382875028066337
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,180.0,-18.0,14.0,320.0,1,32.98351995773839,-2.004872166990438,0.655399278133924,32.91600717254107,69.21097927606243,8.095825253730279,-8.949613807987774,109.0848937896071,1,0.43880326382592927,1003.0,1.305499999646313,81.96581192465872,47.63394902872037,5.550291971303523,0.6253750761970878,6.17566704750061
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,270.0,0.0,0.0,160.0,1,3.432503411479584,-0.1525977860198349,-0.5372362323464815,3.386764062667339,60.68874310137548,2.6758705839092487,-0.6157019431279735,118.94106714274999,1,0.46287390029325515,3985.0,2.2139286270361347,177.2973356834969,89.86209189041237,3.6150419618934393,0.5870419554412365,4.202083917334676
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,270.0,12.0,-9.0,220.0,1,2.4459723349270357,-0.0006486937120282477,-0.5577453779913846,2.3815331901433012,64.60306058766541,1.3885517439068669,-4.5657349150526585,115.5375793826826,1,0.4438908145580589,2090.0,0.9457477233838737,130.3577265536155,69.37610403928714,5.311791901476681,0.6658330094069242,5.9776249108836055
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,60.0,270.0,-18.0,14.0,320.0,1,7.925166872537207,-0.6130741462830009,0.22508448261752356,7.898211634566735,4.664709877196401,4.664709877196401,-1.1347047460261308,123.31080661093603,0,0.4613604812586765,1037.0,1.552606865871639,88.36153783099643,41.90052716333817,4.516625078395009,0.6819999543949962,5.198625032790005
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,0.0,0.0,0.0,160.0,1,0.6826131112622631,0.32757471575934755,-0.1506340880986827,0.5796247378821988,43.4979817903452,5.375509361992456,-3.26456114267161,133.54279179162774,1,0.42584397521810596,3395.0,4.972716475998194,180.30488932473617,71.04420264718179,3.362208022736013,0.5848329747095704,3.9470409974455833
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,0.0,12.0,-9.0,220.0,1,1.6490239884984241,0.029697016180426417,-0.33145650200654586,1.615095907106081,45.812278341802966,2.3537886947935527,-5.587411094488701,134.59150841069118,1,0.3891077636152955,1657.0,0.7774690693369725,130.66928914182586,50.44124366065676,5.198624916374683,0.5919589893892407,5.790583905763924
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,0.0,-18.0,14.0,320.0,1,1.8861251406680986,-0.534729928486886,-0.23105574092982017,1.793918948677458,1.7860692170284858,1.7860692170284858,-1.3059754437816338,143.87021391482935,0,0.4024084295032614,859.0,0.8825786437545746,89.9424483035612,27.91870242946926,5.3044999949634075,0.5806660046800971,5.885165999643505
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,90.0,0.0,0.0,160.0,1,3.4522744620348402,-0.4512317154783936,-0.4706051211939406,-3.3901503978541143,3.6103232610241944,3.6103232610241944,1.9634799839570718,144.1451457631019,0,0.4162250820085794,3233.0,1.5253939912771441,185.05918518273953,56.80841689706919,5.183041910640895,0.5772500298917294,5.760291940532625
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,90.0,12.0,-9.0,220.0,1,0.3392919219527811,-0.1574575195274619,-0.27830962562994443,-0.11344553815990821,6.079800376540865,6.079800376540865,3.256317739365059,150.7311042272683,0,0.40067994171928123,1610.0,1.0939587768555645,131.89351246574148,33.23258292142678,6.396624958142638,0.6872910307720304,7.083915988914669
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,90.0,-18.0,14.0,320.0,1,4.328527170137307,-0.548050763490572,-0.16703204496927349,4.2904414830186965,43.31172250739538,4.481758987376898,-2.7453240306307976,138.58687878793478,1,0.39728682170542634,837.0,0.7308928666152565,89.40126639038978,31.5345284966904,3.873292007483542,0.7188749732449651,4.592166980728507
