# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
noise,5.0,0.0,0.05,13.8550082730538,265.97413439298776,164.76973836270207,0.3130553712821532,1,1.567715111745953,-0.08174750617338367,-0.2730023589835664,1.541595838350787,0.00935606169961455,13.577245430547153,5.2556196384743865,-10.499910612324586,0.9098901098901099,0.16206889074601455,174.2725830078125,0
noise,5.0,0.0,0.05,34.738479966878494,258.9082307525981,245.51949645471592,0.4512697576281875,1,1.089519159379313,-0.14525563618435622,-0.4144513357323101,0.9970872023654636,0.004061132483421203,65.50939339604867,0.277345085373957,-3.9664158798193014,0.9140487559688364,0.15884132638170118,117.36253752790836,0
noise,5.0,0.0,0.05,53.9983855103473,151.32477458680887,178.0728139891978,0.3811054834662986,1,0.5105320903730661,-0.39304248266036446,0.19093824223356037,-0.26401365452875325,-0.0014826162883278115,74.44040491016258,0.5755800309474727,-2.0609570467798974,0.8244813888480211,0.42123791456420595,163.37163706054181,0
noise,5.0,0.0,0.05,53.10307620329363,125.13672256316207,287.402239688283,0.5461825769715168,1,0.445594376390395,-0.20485918693306493,0.03288445721305422,-0.39434207773666685,-0.001372091178427736,75.31884704830516,0.23311716455200018,-1.5138376797263433,0.9155442300691664,0.2610956139450791,100.81253285940706,0
noise,5.0,0.0,0.05,41.96410126762247,217.04755932895443,311.37845599689206,0.33000804088715513,1,3.429197701205344,-0.13275774848509148,0.05980707032247068,3.4261049850389327,0.011003025158147516,0.6425502643072304,0.6425502643072304,0.42233679225054743,0.7095573024410426,0.2095649990728757,91.94671463675118,0
noise,5.0,0.0,0.05,39.82227328336672,298.39521256966566,227.5556246178721,0.5351988215271054,1,0.588114270259452,0.0798300992561991,-0.37828662930701995,0.443175784788707,0.0019475492444228522,71.6316725930768,0.4125258825336234,-8.009368684968567,0.9456239168110918,0.2342992196562032,126.88553526344833,0
noise,5.0,0.0,0.05,52.5383691953668,315.010122557772,290.0518475657772,0.4590627951454516,1,2.6668200097357593,-0.19796421039062828,0.03350018706231417,2.659251186555764,0.009168192545136972,1.8710212117810954,1.8710212117810954,0.8432756977946241,0.6581132075471698,0.42661072486557594,98.81824288465502,0
noise,5.0,0.0,0.05,54.529949282328154,277.52382318451106,272.6284275777538,0.4923164937565167,1,0.5594716956259114,-0.10307693842592691,-0.31923944913461444,-0.4477386481950134,-0.0016423036004465017,74.23880643620063,0.5277020793399371,-3.2577869706035756,0.8806017925736236,0.19381082833177707,106.3808375402335,0
noise,5.0,0.0,0.05,27.592722488455287,254.74286021266073,263.2335765251498,0.5445303015231218,1,2.2088409566719815,-0.18346656163124564,-0.39087033274210015,2.1662268522979957,0.008229295369130201,51.69752979683167,0.5716964794146672,-3.486358999948667,0.8660481298927225,0.11853474642884208,108.99820588182554,0
noise,5.0,0.0,0.05,38.2039775085586,57.89259244093791,284.97697794052146,0.46214569156558555,1,1.1178049911569556,0.039472199748745496,0.11466823098715473,1.1112070646394727,0.003899287137753972,69.39605824135917,0.19710994065573637,-7.005973558245774,0.9151662049861495,0.1720323612197534,101.10802348086952,0
noise,5.0,0.0,0.05,53.454656141910085,247.45409853028858,264.8779052155445,0.3268722476246017,1,1.4958402352497187,-0.11030185249691193,0.06633777944740515,1.4902921893862526,0.00562633636117564,0.44944525777790845,0.44944525777790845,0.4372468695724834,0.6639004149377593,0.2888042460890647,108.80209135254205,0
noise,5.0,0.0,0.05,49.96982580542555,84.28266904238956,295.79260649678986,0.47031299681388494,1,0.5805109379898507,-0.14952371876144177,-0.24834693274375397,-0.5029507010139014,-0.0017003491296506078,0.8422921303697934,0.8422921303697934,0.8397629239781921,0.7663934426229508,0.2316778269735595,98.06433399451117,0
noise,5.0,0.0,0.05,32.42593250355111,247.7851133577687,203.3719914872167,0.5484864525134915,1,1.478039000308495,-0.2358135552044036,-0.465934370846675,1.3827134250011852,0.006798937330994756,59.078090123181056,0.6080972126228135,-5.771501155657404,0.9019470268373969,0.1920792374688013,141.29190049678098,0
noise,5.0,0.0,0.05,31.0734961383552,240.99407029198792,221.9082946780652,0.4436582312379593,1,2.165614970607989,-0.3316487884446424,-0.38343501022983606,2.1054393543806214,0.009487880376148625,60.25435443972704,0.5759640038074172,-1.5654955487794773,0.7338235294117647,0.21444902999982604,129.3562330833127,0
noise,5.0,0.0,0.05,42.43854520836374,117.81159123648688,305.10838233978205,0.45363739929634955,1,0.5024715492541626,-0.04610517266123537,-0.2772920113679742,0.4164866279909347,0.0013650448565097663,0.4412561391518022,0.4412561391518022,0.43982830942572804,0.797141722905915,0.19980737282712233,94.68422267770153,0
noise,5.0,0.0,0.05,53.203055570549054,221.97303127479626,318.97484201802587,0.40263414056301466,1,2.430546679585218,-0.30806448163109934,-0.22135385083815784,2.4007615269991334,0.007526491781641707,73.86000893858998,0.263324718708283,-0.24227195654087552,0.7459532374100719,0.15806830480630185,90.0266881437658,0
noise,5.0,0.0,0.05,17.860683773065603,326.99033311752675,311.70697559318404,0.31905743636655265,1,6.450097560736284,0.2863520115983249,-0.29651392049244096,6.436912347035957,0.02065052389278872,30.26042175570546,1.7736341780876148,-5.438301729565655,0.5969773299748111,0.20230785077660998,90.88237278083133,0
noise,5.0,0.0,0.05,48.9918536262826,172.9826908047623,276.6796631276471,0.5295665834337129,1,0.7525316200172749,0.05827710941163777,-0.1005004762027788,-0.7435101021018227,-0.002687259676757673,0.3004895148485344,0.3004895148485344,0.2808954128008878,0.8904548366431775,0.2249944145242308,104.85971757067189,0
noise,5.0,0.0,0.05,27.308156214359446,196.36504008672023,312.9667395060245,0.30261688148280136,1,2.4232576607285345,0.00796999482752625,-0.02510518095594172,2.4231145039702824,0.007742402620146919,0.8817072067076684,0.8817072067076684,-0.4817846960427765,0.8209076175040518,0.12753781729069533,91.69641707223762,0
noise,5.0,0.0,0.05,33.80453596599757,273.74366063717457,285.08947722871534,0.3764613589561623,1,1.9666923411529176,-0.03430670261159108,-0.4455710126543089,1.9152462733517268,0.0067180531949806235,62.397222952043975,0.49657960567263504,-5.057972333995522,0.8477106834771069,0.13718678516410532,100.89937646372746,0
noise,5.0,0.0,0.05,34.70876982015034,196.53651703054516,183.808555769951,0.3563663768294447,1,1.0357561048449677,-0.511025928887566,-0.21435977607472623,0.8750389106373575,0.0047605994561674735,62.482184519468014,0.4514543011824956,-6.6735675701215555,0.8991178144564599,0.18979869934002497,156.76101210207722,0
noise,5.0,0.0,0.05,27.95704745549458,61.424774992092786,193.75526126345088,0.37977277921414493,1,0.6962376010422755,0.07616502983118245,0.19564619998710686,0.6638284791770559,0.003426118469497672,52.3729212518978,0.6415171656009494,-3.5308641955952567,0.9334500875656743,0.17071498629917967,148.79950536785665,0
noise,5.0,0.0,0.05,30.187727622896222,355.09705146563834,180.54241764880058,0.3595083406782993,1,2.8808564274658015,-0.05857393744763639,0.022733997621803947,2.8801711780508867,0.015952878085711292,1.241452863839795,1.241452863839795,-0.18142404757435315,0.6813081554460865,0.4838305392387489,157.66893464015038,0
noise,5.0,0.0,0.05,48.48137456086547,275.2260156460111,294.7743157742715,0.41416729962529536,1,1.1255053386737424,-0.09210306716169114,-0.40096339010499626,1.0476199941763298,0.003553973118127981,85.7779345698702,0.5627584892572068,-2.683866529726288,0.7888808139534884,0.15056037622559643,97.86254040266067,0
noise,5.0,0.0,0.05,47.94266630736341,326.0108551046703,242.17194414966644,0.48521664529785175,1,0.37581005519718236,0.1600540015265981,-0.26504834947816924,0.21299128297076209,0.0008795043691730443,84.2690491006935,0.31187148282474153,-0.05899802362721118,0.9180370660401984,0.2712420004274767,119.4575692315852,0
noise,5.0,0.0,0.05,51.095172590399926,279.73219770297146,306.26523809563486,0.31131616065578566,1,2.9276310750639536,-0.09724895262132494,0.05460240810501382,2.9255059271728214,0.009552197126137111,0.6510677929190022,0.6510677929190022,0.19115804856369323,0.7257331681123502,0.4313008469637577,93.58240920761861,0
noise,5.0,0.0,0.05,48.331359463023894,335.71626950299583,217.9145659020502,0.42581131377517367,1,0.43589085461793575,0.22001636237556577,-0.22912972364522816,-0.29848485249479495,-0.0013697333689431299,84.38329476170658,0.3414179802456649,-1.0454466965991003,0.9464247598719316,0.2917262558573946,132.91687243084087,0
noise,5.0,0.0,0.05,54.44254795583748,274.9219001199563,257.39269229740967,0.4080912246871209,1,0.5364743916708504,-0.09569988847407807,-0.35342982582695726,-0.3920888451366409,-0.0015233099340815541,73.92797723333683,0.5182749170417661,-2.7944172309813666,0.8698863636363636,0.19825232899718148,112.64036679209063,0
noise,5.0,0.0,0.05,51.37498053388277,134.55734508852,276.5183668889717,0.4367161880538077,1,0.5948536476342936,0.024460617571715915,-0.22577712575629594,-0.5497974443165958,-0.0019882854455644597,0.2801526284925701,0.2801526284925701,0.23781791160757138,0.9070003381805885,0.23132640123998935,104.82490478663921,0
noise,5.0,0.0,0.05,51.577130737972766,95.52132312906194,173.31471521717486,0.5193987648247456,1,0.8478387368683712,-0.1423698771701778,0.33630756501062997,-0.7651526406709479,-0.004414816362893138,80.36197711913861,0.26384582044584576,-3.4468167586344762,0.9484468807099974,0.38850023717067605,167.92623196797527,0
noise,5.0,0.0,0.05,47.92706947164965,352.9239385470538,298.1214083204066,0.4663778764196313,1,0.37005010717729614,-0.24153009659332803,-0.09718706355555584,-0.26297332362617,-0.0008821014401741282,0.7312835732035324,0.7312835732035324,0.7084606906740802,0.8301318267419963,0.17268989366519127,97.0805303688349,0
noise,5.0,0.0,0.05,44.8814588438894,296.0745215904669,204.68256731981398,0.46965223191763794,1,0.41463959170083703,0.10951525856238042,-0.3939946081454355,-0.06856127113886146,-0.0003349639006224468,86.48332050214411,0.24341580916812466,-2.8959568977660624,0.944792973651192,0.2910408518029995,141.83499772127183,0
noise,5.0,0.0,0.05,46.41682099524453,17.238182328094602,181.53770999846964,0.5171080711008034,1,0.5603880023640897,-0.1916883916726828,-0.11622142706200739,-0.513597949356523,-0.0028291529586930045,0.219479962074344,0.219479962074344,0.16859154592309977,0.9547818549552153,0.3970255494505382,159.84443618387826,0
noise,5.0,0.0,0.05,24.595011300785774,232.98486784741007,317.32452875594265,0.5193156185219113,1,1.8533823490586765,-0.053971578416723176,-0.019129042879289848,1.85249757901164,0.005837864429435311,1.1683143720534137,1.1683143720534137,-1.1681943725497206,0.8994484514212983,0.14598945884166928,90.61038169758048,0
noise,5.0,0.0,0.05,44.52496586356227,74.87197607538232,166.0778570398636,0.4954108027627375,1,0.23270623590009037,-0.09158706408755535,-0.21332784608274213,0.015975982107789832,9.619573850808494e-05,0.17953136225802455,0.17953136225802455,0.1548250697255682,0.9313644418192557,0.4070101261656215,174.45555953304208,0
noise,5.0,0.0,0.05,9.369719719427959,332.02843760516197,312.86224797289367,0.4555355391816651,1,3.476212613736012,-0.19061874851132643,-0.2790716936013471,3.459745311210611,0.011058366209496656,4.545949239842515,4.545949239842515,-0.4242567891610811,0.6459518599562363,0.15686816874229154,91.44396415287461,0
noise,5.0,0.0,0.05,8.914513530947998,32.68790498099741,284.93270696251165,0.39585916927153886,1,3.988353266128574,0.0006958149829525695,0.06568846783683036,3.9878122218170233,0.013995628175959793,8.859515580899874,8.732631417967154,-3.7055811641638625,0.7128712871287128,0.32205045009269956,100.17910666173896,0
noise,5.0,0.0,0.05,44.47337338316336,21.93852847984696,200.82229641425187,0.41120311388755226,1,0.2790367404330539,-0.23317725342883477,-0.1346958432379184,0.07312250549122723,0.00036411547321613986,0.10370298165525454,0.10370298165525454,0.06236791726567503,0.7515418502202643,0.3628713453943392,143.99828383052807,0
noise,5.0,0.0,0.05,21.667303369707565,28.681141179289583,273.93379374121093,0.44221316841531333,1,0.7845759070877896,-0.25873497152860736,-0.19891917054799002,0.7134751096423884,0.002604553092549137,0.3722792347350152,0.3722792347350152,-0.36124543883123295,0.917717528373266,0.11726824665670792,105.2722175961876,0
noise,5.0,0.0,0.05,10.490221202713235,13.258378172753279,224.2870269963632,0.4687758721343234,1,2.628027806762718,0.10779103666618539,0.015331132463500374,2.625771544119914,0.011707193141235452,16.391131722002527,2.7783501654418945,-4.587133027178416,0.6765571913929784,0.20623143178666895,127.40775378709507,0
noise,5.0,0.0,0.05,50.4426319639191,187.9640531451429,308.2003191794696,0.38621505513753407,1,0.6104730464146246,0.062153990428015504,-0.07538269546552812,0.6026040749090384,0.001955235077346345,0.3748939865142548,0.3748939865142548,0.20110173618945026,0.8227067050596463,0.21030053074085894,93.63780811339326,0
noise,5.0,0.0,0.05,53.351280900272336,90.65158847200635,173.21841923994108,0.4800217780937594,1,1.2736032919349611,-0.06300027196387192,0.297302791761652,-1.2368133897119549,-0.007140195570072306,77.22461074993338,0.3883633116016345,-3.926726811015193,0.9465254456212865,0.35814868062027316,168.36475940514956,0
noise,5.0,0.0,0.05,53.821126701951535,183.00165350338057,252.98227699948356,0.40270362673533733,1,1.5748435957466387,-0.43702335184140617,-0.10484116684490985,1.5093545874790664,0.005966246352831063,73.08065295931368,0.9843022348724121,-0.6064689205481741,0.7618384401114207,0.339839478859482,113.72212806779498,0
noise,5.0,0.0,0.05,34.76320375813394,337.9669291886358,285.4554914762223,0.5082402986705218,1,0.7996593245388178,0.06884690026273343,-0.1755923697318167,0.7770987449083009,0.002722311421964819,67.86612104533907,0.5016686101056965,-1.6553504312847807,0.9357167411481608,0.18644140148131083,101.01368821830854,0
noise,5.0,0.0,0.05,27.426097108724488,150.73028676112662,303.20261998456505,0.40763527698694935,1,4.006032846840181,-0.08345085281043763,-0.17610428344087392,4.001290092767761,0.013196753025984578,1.192964717371098,1.192964717371098,-0.1708561448699939,0.6739811912225705,0.24405434585427005,94.1232759325766,0
noise,5.0,0.0,0.05,38.079992309854674,332.0052970543978,171.08317171783906,0.46841646744813636,1,0.8101901005624983,-0.09443532664163046,0.0339081741345737,0.8039528617141798,0.0046991931096537565,1.1731523608461918,1.1731523608461918,0.8270224954262062,0.7805820242080865,0.3364522084312473,168.6274709505529,0
noise,5.0,0.0,0.05,52.38528158566005,216.36929054753776,288.4536629897238,0.49914479985655713,1,0.6035383679336803,-0.0032405301535440856,-0.03935900990725116,-0.6022449077173633,-0.0020878393481826517,0.09845054867685599,0.09845054867685599,-0.07733560828193475,0.9100837277029487,0.35211429667947364,100.48553905967177,0
noise,5.0,0.0,0.05,23.690981473650602,110.1711559790797,319.16562664518744,0.4357618163681694,1,4.474858343107442,-0.2028226276958236,-0.2056205270041387,4.465528005896658,0.013991256053587912,0.7859872991066007,0.7859872991066007,0.5804098013466295,0.5927989712816116,0.2168754760144438,89.40693884845795,0
noise,5.0,0.0,0.05,26.60189596280109,297.98937528687713,314.6970431779466,0.4151698162672714,1,4.712992446754326,0.14601249208307898,-0.4370659090669857,4.69041059465485,0.014904527056527313,47.99378550730878,1.0027197160169512,-5.179048315961204,0.6135607321131448,0.15734583818509196,90.57559753315769,0
noise,5.0,0.0,0.05,30.271600072308672,273.4055394521851,311.57864400831363,0.42246977378026734,1,1.681190964936296,-0.10319539636912865,-0.3662648583640813,1.6375603269129329,0.005255688598700106,55.11520368470081,0.5989893369100975,-5.426875321172066,0.85978731784167,0.12661321045578944,92.35937201880806,0
noise,5.0,0.0,0.05,31.183397792587463,324.55880614009453,248.65153703934934,0.49300763984706136,1,0.8932571427458803,-0.22708836864870463,-0.046458288937447634,0.8626591582311107,0.0034693497916909884,0.5494474856850777,0.5494474856850777,-0.44901251453141455,0.9404479578392622,0.1573931674936424,115.93896291275838,0
noise,5.0,0.0,0.05,27.239731739744865,222.0291291672052,303.0858277574346,0.5068605008985275,1,3.814811151111842,-0.16968678555834682,0.07304013555205913,3.8103353726480123,0.012571803178133084,0.9856691689899187,0.9856691689899187,-0.9251969769777801,0.7979012825495531,0.19077855104182187,94.32239487945023,0
noise,5.0,0.0,0.05,52.72817192219857,223.74095817189917,176.3867152932351,0.5215930296231909,1,0.39783966102888363,0.03346126103121749,0.0029997887475481377,-0.39641864381641767,-0.0022474404784815524,0.2595258204614871,0.2595258204614871,0.25795528134862167,0.9138351254480287,0.3752400615880681,164.72425581473289,0
noise,5.0,0.0,0.05,49.4901670176558,16.609140365131335,180.1282958386891,0.42011454754451655,1,1.1558448475161485,-0.2002302517075636,-0.05672915327452621,-1.1369551270826435,-0.006311918523344187,0.33902002735654996,0.33902002735654996,0.3380868192097424,0.956118754525706,0.4058522466907273,161.90430549640044,0
noise,5.0,0.0,0.05,22.849200147739456,58.08776422424409,316.4029424068035,0.4538043006303649,1,3.9480743502274644,-0.1510939752779853,-0.2801020490694679,3.9352261088361615,0.012437387841281794,2.299543512907445,2.299543512907445,-0.7755138541693043,0.7034540859309183,0.2948775249946002,90.30523713908121,0
noise,5.0,0.0,0.05,53.05713781397658,359.4518231007825,199.00474685282884,0.4918698352790577,1,1.6042548053850463,-0.18172985008317077,-0.04345293801492911,-1.5933359923028263,-0.008006522545319764,0.47022872588731635,0.47022872588731635,0.4570567112280557,0.9319021643498152,0.32711506293372083,146.58869295488037,0
noise,5.0,0.0,0.05,23.91461014931907,139.3184184442219,319.45886856181386,0.3415152416275516,1,6.4574326453884305,-0.3327774048992467,0.017866339779624152,6.448827518426867,0.02018672246433205,43.42787367360414,2.493080842815736,-4.391911394897406,0.7035263387026557,0.2675800765259354,88.7223362394988,0
noise,5.0,0.0,0.05,33.7377497416247,127.16221058521808,272.59878699477963,0.44905901469144155,1,0.9041533094244725,-0.02019697255844155,-0.2274174850077113,0.8748523171115608,0.0032093037784805497,0.31883049852375883,0.31883049852375883,-0.2358879226456665,0.9206102117061021,0.17466283698458776,105.76901291794881,0
noise,5.0,0.0,0.05,54.92920544044499,185.47249980148152,315.6121121581356,0.4433133655717938,1,0.8677223412528388,0.006113569488285009,-0.1314002783840711,-0.8576937988688087,-0.0027175566647425317,0.2094972781523395,0.2094972781523395,0.08131477062303105,0.8575718575718576,0.49146893614295983,91.86453571857231,0
noise,5.0,0.0,0.05,32.25674533315378,253.34707819000405,197.18387008775184,0.44800708068280976,1,0.8178512576572451,-0.04998396141002548,0.037225705880775006,0.8154731939646922,0.004135597874216516,0.4358378018055453,0.4358378018055453,-0.4354031702878416,0.8909387755102041,0.25104086700771305,146.16181705431887,0
noise,5.0,0.0,0.05,43.016889916868855,278.07076770888693,238.54240182314965,0.4602789245772011,1,0.12855879362015882,-0.1100775097202795,0.040191082158302915,0.05286759107238481,0.00022162764635689272,0.32370830184186555,0.32370830184186555,-0.030107171990799486,0.9227099236641222,0.2554113518977488,121.2835635558883,0
noise,5.0,0.0,0.05,47.504038075345775,272.8759789536623,260.9718413639199,0.5118893418858232,1,0.7631235453823741,-0.10381065264011369,-0.3363443066554037,-0.6770918706467342,-0.0025945016408975073,89.9003957343257,0.37766089271094144,-5.032936005858751,0.9191776964235426,0.17869848239971758,111.23909590496481,0
noise,5.0,0.0,0.05,13.660117338637553,355.0325339119957,282.9023813653193,0.3592793386883297,1,1.9705848126098517,0.14912790249162555,-0.0812204738746829,1.9632545955658998,0.006939689182151838,33.90312848229197,7.79916620124756,6.748915643589028,0.5458683473389355,0.3424896066099042,101.47249091417049,0
noise,5.0,0.0,0.05,39.264520438029884,98.25000186825389,277.7625778057399,0.3908855966504512,1,0.4466897745770411,-0.06951968063454217,-0.2690059992144551,-0.34976355027760064,-0.0012592176852643424,0.3493496529449259,0.3493496529449259,0.34773265581803514,0.9068813131313131,0.15090890677783345,104.31886865668147,0
noise,5.0,0.0,0.05,26.56548317165276,134.64704250444302,209.56859627144868,0.34861311831356023,1,0.8763011945528812,-0.2650721234362776,0.11859454372767964,0.8267864822007027,0.003945183089978748,50.85448463110599,0.980596628097265,-2.1753116107669506,0.9306260575296108,0.1676967698523798,137.53026593025868,0
noise,5.0,0.0,0.05,40.59802931861494,12.819267839929642,217.90770021434116,0.4011805850316228,1,0.27381970428477204,-0.24603336442097934,-0.11993706762610956,-0.007740404094334963,-3.552148036403141e-05,0.24270158958970958,0.24270158958970958,0.22447928994954225,0.9181487469684722,0.2686264070096024,132.73332021181312,0
noise,5.0,0.0,0.05,46.286483745407125,236.21401223600654,302.3757834286941,0.3239150456703698,1,1.5491725612886917,-0.25492576277413015,-0.3221284069139747,1.493714085621093,0.004939926301913457,89.48193443527757,0.28522520925055955,-3.079230496973601,0.8706407137064072,0.22130108449741445,95.2090734365702,0
noise,5.0,0.0,0.05,40.26778482640574,43.78149691307569,263.97674868383433,0.4973219418003243,1,1.0650817599588933,0.1314521097788237,0.08034951278485858,1.053880189597976,0.003992322031590029,76.34747893196331,0.25742645549505,-4.126879981297137,0.8609112709832134,0.15303615642129276,109.17456841965272,0
noise,5.0,0.0,0.05,35.73599657428114,260.06443708102677,249.94829188295503,0.3931281291731064,1,1.428834511833782,-0.20856804763791104,-0.40350566744917704,1.354714216374873,0.005419977892904562,70.20589783710501,0.19018212505600743,-1.0001492476240799,0.8815214597789771,0.17475939205945976,115.3105995598781,0
noise,5.0,0.0,0.05,40.85456264549214,41.13644283122036,248.84050197124134,0.33388677219365337,1,1.5312503563836877,0.18538419271713513,0.1787284672314815,1.5094424434263374,0.006065903385779155,79.2100888842575,0.6766275739462163,-2.4790827894941074,0.8110173958882446,0.20895187424425782,115.55597312163273,0
noise,5.0,0.0,0.05,42.737882361359055,52.8520719072976,190.12766160348664,0.4033978598425029,1,0.3006462963424478,0.15039339427024467,0.2352918140384046,-0.11139023615569954,-0.0005858707524000643,84.0809225999226,0.19639783853160753,-1.3904685864852553,0.9411576078242745,0.27751351653852263,152.2878644169175,0
noise,5.0,0.0,0.05,26.67355585015869,184.34151511401396,266.6242123135685,0.3895783093645593,1,1.6413247871174224,0.018210934796975553,-0.17872216278170683,1.6314637008497925,0.006118963040502408,0.7044594999076748,0.7044594999076748,-0.5699735373938353,0.7568442743597291,0.13273730738728806,107.83032568745672,0
noise,5.0,0.0,0.05,46.52425087733442,330.8223779876373,169.28806696228793,0.5155921810691193,1,0.6027137712788659,0.273431598386324,-0.3597609770475607,-0.3988371729000164,-0.002355967435016343,89.67653043711285,0.24360289312094696,-2.0610924009129334,0.9633820724729816,0.3613394446788628,172.3693234165115,0
noise,5.0,0.0,0.05,53.62604940603341,45.9438258047068,246.72459800901404,0.43404911635613036,1,0.7395226694854051,-0.1815764917739453,-0.17717082365767745,-0.694646856728184,-0.0028154746723016454,0.4951130875083951,0.4951130875083951,0.4663004497657042,0.7417998317914214,0.30368560507446035,117.62445979819532,0
noise,5.0,0.0,0.05,54.651940497210695,217.6977467222628,278.6927375502804,0.4534283579038814,1,1.218249181197839,-0.032233118241638437,-0.03778180415460053,-1.217236472035097,-0.004367664843851516,0.11945015782438052,0.11945015782438052,-0.1192004865589098,0.9289900034470873,0.7017706335280608,104.24436148573358,0
noise,5.0,0.0,0.05,13.662539939982793,257.4356610395026,277.6805562322509,0.5401437454957027,1,2.4448432603406154,0.012568939636604881,-0.0819735544811917,2.443436294597234,0.008799450446770041,3.284899127262016,3.284899127262016,-3.2781358664312243,0.8852513227513228,0.11123357993259646,103.33481849699817,0
noise,5.0,0.0,0.05,37.92438279465102,176.74554244688088,311.91046560453066,0.49163139491757274,1,0.4698288325539205,0.03537880288615858,-0.13336804940757663,-0.44911071641917033,-0.0014398706229645883,0.3659653202858301,0.3659653202858301,0.25449090256708473,0.9004312034496276,0.12125130710214777,92.82066459176608,0
noise,5.0,0.0,0.05,36.128468228700804,130.62858432765395,196.3763630790216,0.4409132619758203,1,0.4815384855128479,0.000371860840825633,-0.2113287801626864,0.432688480808622,0.0022033633479326058,0.19829187351815347,0.19829187351815347,-0.05091052348746672,0.7940204823257351,0.24347048291376933,147.15225495904218,0
noise,5.0,0.0,0.05,22.27181623528386,24.32121768781699,284.705764719951,0.3033580828074823,1,1.7717707577313182,-0.25820739325599185,-0.06630653885264337,1.7516004118876936,0.006152318038275917,1.0094886017238918,1.0094886017238918,-0.13846682993067105,0.7655502392344498,0.12724696949961278,101.08667400416795,0
noise,5.0,0.0,0.05,19.91185913101699,3.666499047421743,163.16159868346324,0.4597419413680277,1,0.37900610748270086,-0.18316541869078062,-0.10404813549861025,0.31507149094179,0.0019310394938764665,1.1434725355485769,1.1434725355485769,-1.1403480791905878,0.9689659078038283,0.18281140508458077,177.0704007854452,0
noise,5.0,0.0,0.05,39.20206856766001,78.65892433492496,245.80374873570895,0.3496779897032879,1,0.49533809174590143,-0.04763461055101992,0.16439865895716999,0.46482668807331606,0.0018910480025799083,74.91475306550458,0.14363519356610185,-3.272176439319608,0.9013510068824879,0.17220040721208343,117.651333392182,0
noise,5.0,0.0,0.05,38.058652883809664,18.96156482853398,200.12774928520028,0.49247736556208815,1,0.3065241486146015,-0.22692647504728747,-0.10876770180939754,0.175017186726393,0.0008745273324239386,0.09372418816274843,0.09372418816274843,-0.05798011788706248,0.9456429420757602,0.2806526193400831,144.49894228919896,0
noise,10.0,0.0,0.05,38.33153015882313,203.4329874424158,258.3845027150598,0.4386278633122242,1,1.6895162637596128,-0.023649008841428953,0.0359465099712768,1.6889682585264723,0.006536646899404125,0.47902198052650163,0.47902198052650163,0.3044245970632602,0.7514140271493213,0.2836438604987564,111.29910426505926,0
noise,10.0,0.0,0.05,15.995354853411168,88.51873811055592,203.24347718388958,0.3944710539591835,1,1.0245983404169032,-0.11359022956364218,-0.1900428181364302,1.0003912965472637,0.0049221323626643864,1.222274598080492,1.222274598080492,-1.2218249127446406,0.907646123962564,0.13893707824151985,141.67658633324248,0
noise,10.0,0.0,0.05,53.80888906030441,107.51601451844185,302.3772624804032,0.44634492887597604,1,0.6046482963258364,-0.017479756547337466,-0.2530201772088818,0.548885061088356,0.0018152325892027968,0.488740797144292,0.488740797144292,0.3882726255649871,0.758830694275274,0.2724046009628493,95.52927105829767,0
noise,10.0,0.0,0.05,38.12893053792005,69.72471132115855,175.23085397774065,0.44812908802199924,1,0.43269974469812045,-0.14127259714926765,-0.20930067857283685,0.3513749397801007,0.0020052115926156213,0.11529946335556009,0.11529946335556009,0.0814864716330348,0.9243038659097054,0.32229386390505393,165.0145238012502,0
noise,10.0,0.0,0.05,26.14266836080215,347.5387664994722,270.05300904404174,0.4542289346282685,1,0.5494020933610034,-0.2487899188777174,-0.10320018932144137,0.47884857458103625,0.0017731651140496752,0.6229718120978616,0.6229718120978616,-0.3974559089398255,0.9359783588818755,0.137480999102769,106.90227038604753,0
noise,10.0,0.0,0.05,35.677338369834864,258.5917893377242,280.38494319984017,0.42124375281540655,1,0.9518035101267098,-0.08145895551405236,0.037424862438819595,0.9475725513793236,0.003379541499501831,0.33697344577635546,0.33697344577635546,-0.28358062019177765,0.9069918699186992,0.22500211599011632,102.84246764198747,0
noise,10.0,0.0,0.05,50.66824881236241,281.5244645088784,194.8967569647253,0.4558082776194072,1,0.8268394272009597,-0.03379125741793487,0.04999930570459732,0.8246342575500876,0.0042311338084467945,0.8276646633874126,0.8276646633874126,0.550980902898516,0.694167371090448,0.4286567885426562,147.9650794759299,0
noise,10.0,0.0,0.05,42.351298771719485,262.04055203912776,225.0220621382693,0.48062692895204534,1,0.741295101560507,-0.09527256129528272,0.011105885333468235,0.7350634162933147,0.003266628211066879,0.4232431572260599,0.4232431572260599,0.4000875997635731,0.8450614667231878,0.22012459136670456,128.24990682146623,0
